Date,Revenue,COGS
2023-01-01,4185505.4097801778,3710286.2584207417
2023-01-02,2224020.846730776,1971507.1844811789
2023-01-03,2042145.333084495,1810281.6805197704
2023-01-04,1916968.0658982543,1699316.946554186
2023-01-05,1717736.2360745468,1522705.7495628663
2023-01-06,1972368.232900657,1748427.0200623756
2023-01-07,2185096.839207178,1937002.5796370397
2023-01-08,2390682.271402989,2119245.9957428304
2023-01-09,2516941.3109785705,2231169.67847038
2023-01-10,2511509.9900918202,2226355.0256917467
2023-01-11,2301124.9748153603,2039856.9675757776
2023-01-12,2082493.5252781603,1846048.7691725448
2023-01-13,2332906.177733111,2068029.7565026006
2023-01-14,2396402.4611156336,2124316.7193970853
2023-01-15,2662235.6310221986,2359967.390169616
2023-01-16,3023912.3201972507,2680579.5787721346
2023-01-17,2833257.94371792,2511571.9574927287
2023-01-18,2408301.173305674,2134864.460711301
2023-01-19,2185922.8952680826,1937734.8459110954
2023-01-20,2398256.7168872235,2125960.4443562864
2023-01-21,2699592.527654408,2393082.812719986
2023-01-22,3018636.2673045075,2675902.564975688
2023-01-23,3367181.9873214173,2984874.6648296984
2023-01-24,3255584.4187892997,2885947.8006975055
2023-01-25,2933080.19390941,2600060.4641148173
2023-01-26,2541549.924741653,2252984.2486464446
2023-01-27,2818421.1486305417,2498419.7210141723
2023-01-28,3870972.88596024,3431465.5219265074
2023-01-29,4504499.25003335,3993061.776819693
2023-01-30,4591137.535786958,4069863.216457929
2023-01-31,4249509.481960001,3767023.356152564
2023-02-01,3626851.246490249,3215061.270675947
2023-02-02,2279724.425684897,2020886.2207751935
2023-02-03,2149689.1036676676,1905615.0118878582
2023-02-04,2265188.123967405,2008000.359874227
2023-02-05,2767344.7169788145,2453142.4691812755
2023-02-06,2938909.8592617945,2605228.233626619
2023-02-07,2923301.4537909883,2591391.9948300165
2023-02-08,2493703.79679877,2210570.5342571847
2023-02-09,2527688.880277764,2240696.9767959407
2023-02-10,2747288.9738870068,2435363.84014831
2023-02-11,2925731.3223694297,2593545.9779488277
2023-02-12,3202283.993444478,2838699.06575076
2023-02-13,3751159.594733746,3325255.742105157
2023-02-14,3388701.728169107,3003951.070409151
2023-02-15,3016080.4689138466,2673636.9500212776
2023-02-16,2873534.4820320224,2547275.5277937925
2023-02-17,2906118.5941636483,2576160.0642233277
2023-02-18,3054204.832614028,2707432.702003174
2023-02-19,3542071.7103285785,3139907.5395922614
2023-02-20,4238127.241215764,3756933.4465027754
2023-02-21,3724874.899632687,3301955.3916116767
2023-02-22,3737781.283507831,3313396.394322115
2023-02-23,4045000.84593301,3585734.477584571
2023-02-24,4020475.295984428,3563993.540219682
2023-02-25,5225139.197081161,4631880.803681486
2023-02-26,5153870.988230203,4568704.333918936
2023-02-27,5530305.855939791,4902399.068511733
2023-02-28,4576693.670823202,4057059.2971108686
2023-03-01,4233257.756140826,3752616.8391184183
2023-03-02,2444213.016846523,2166698.900416676
2023-03-03,2008082.8745882413,1780086.6480652993
2023-03-04,1972824.722038846,1748831.6797654985
2023-03-05,2658286.178854677,2356466.3558450146
2023-03-06,3406376.589007257,3019619.140777439
2023-03-07,3331857.4304396445,2953560.8316957145
2023-03-08,4020403.7287933305,3563930.0987138934
2023-03-09,4223856.595428636,3744283.079156685
2023-03-10,3779189.5391457416,3350103.187609137
2023-03-11,3515439.441865914,3116299.078956492
2023-03-12,3703963.2702857396,3283418.053008346
2023-03-13,4026090.3066450846,3568971.026772785
2023-03-14,4428869.413932214,3926018.8957002545
2023-03-15,5610629.432227835,4973602.766070541
2023-03-16,5358780.609406909,4750348.670082883
2023-03-17,5262502.045672735,4665001.50241021
2023-03-18,4862576.4366899645,4310483.147725476
